Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
WE Mix_1ugml_inj8	442.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	456.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	470.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	484.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	498.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	512.5 / 243.2	295.704978020551	9.49257805028874	1.26523454132843	0.940215503415687
WE Mix_1ugml_inj8	526.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	540.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	554.6 / 243.2	1346.04890050027	10.5895443041346	1.76290323769691	2.99475714715628
WE Mix_1ugml_inj8	568.6 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	582.6 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	468.4 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	482.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	496.5 / 241.2	3276.90357174134	9.58260543514345	1.3291784514013	9.7584920280573
WE Mix_1ugml_inj8	510.5 / 241.2	970.594765014496	9.49992955973621	1.54176683333265	2.51778481999947
WE Mix_1ugml_inj8	524.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	538.5 / 241.2	910.791244807083	9.99272022086366	1.48970354905503	2.46279167832071
WE Mix_1ugml_inj8	552.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	566.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	580.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	442.4 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	470.5 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	526.5 / 257.2	41945.2740700262	10.1020218687102	1.40002079402803	112.846464471494
WE Mix_1ugml_inj8	540.5 / 257.2	1511.91564480454	10.1284283099267	1.27704365047721	4.73924461097262
WE Mix_1ugml_inj8	554.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	568.6 / 257.2	132.644870715626	10.4150500675066	1.08836765081483	0.549436370120293
WE Mix_1ugml_inj8	582.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	610.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	456.4 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	484.5 / 271.3	672.477556112773	6.28168535236224	1.38312949108106	1.91152547140858
WE Mix_1ugml_inj8	540.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	512.5 / 271.3	465.391856121652	10.0852845748496	1.22955931922704	1.71563171838686
WE Mix_1ugml_inj8	526.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	568.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	582.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	596.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	624.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	454.4 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	482.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	496.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	510.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	524.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	538.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	566.6 / 269.2	1346.03955192147	10.2790034156644	1.49415322005309	3.55257868259154
WE Mix_1ugml_inj8	580.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	594.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	622.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	470.5 / 285.3	18182.2984059618	9.60552500426258	1.36343187147122	51.1007198847098
WE Mix_1ugml_inj8	498.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	512.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	526.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	554.6 / 285.3	2692.09359064666	10.5941631567395	1.33148219658487	7.93604739860383
WE Mix_1ugml_inj8	610.6 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	638.6 / 285.3	303.781718453579	8.7949019759633	1.27765873908307	0.953770462006891
WE Mix_1ugml_inj8	468.4 / 283.3	85.4243397807354	6.38611374820201	0.955433730329175	0.402462275971921
WE Mix_1ugml_inj8	496.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	510.5 / 283.3	427.121718519019	6.73657160195705	1.17457073897558	1.49964161783759
WE Mix_1ugml_inj8	524.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj8	552.5 / 283.3	178.906062802222	6.4956524652811	1.06071490536715	0.702218057504463
WE Mix_1ugml_inj9	496.5 / 257.1	442920.819279062	9.64151250398153	1.33048821426516	1308.59852339034
WE Mix_1ugml_inj9	524.5 / 257.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	552.5 / 283.0	161976.743881111	10.6165369157191	1.33328633852618	477.433506939396
WE Mix_1ugml_inj9	524.5 / 255.3	1171146.62645457	10.1233838151888	1.33372780585954	3442.43563210066
WE Mix_1ugml_inj9	498.5 / 257.0	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 285.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	464.4 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	548.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	542.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	546.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	496.5 / 479.4	392231.053494509	9.6476166174492	1.34105989704176	1147.43772324087
WE Mix_1ugml_inj9	524.5 / 507.3	2007893.57632419	10.1174927558953	1.31272190859879	6012.9298473337
WE Mix_1ugml_inj9	552.5 / 535.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	524.5 / 507.3a	2079250.53495625	10.1198425285742	1.32003433582409	6158.49660024408
WE Mix_1ugml_inj9	498.5 / 481.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 509.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	548.5 / 531.2	790221.901726641	9.75322551406354	1.37164022426236	2219.15943967808
WE Mix_1ugml_inj9	542.5 / 525.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	546.5 / 529.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	505.9 / 260.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	505.9 / 488.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	441.4 / 424.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	455.4 / 438.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	469.5 / 452.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	483.5 / 466.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	497.5 / 480.5	198786.470664751	9.63405608433936	1.34239140481791	580.25235532699
WE Mix_1ugml_inj9	511.5 / 494.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	525.5 / 508.5	1354085.07387222	10.111570680683	1.32623624712211	4029.17642382672
WE Mix_1ugml_inj9	539.5 / 522.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	553.5 / 536.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	567.6 / 550.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	581.6 / 564.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	595.6 / 578.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	609.6 / 592.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	623.6 / 606.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	637.6 / 620.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	467.4 / 450.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	481.5 / 464.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	495.5 / 478.5	4227.71613985327	9.13338927278969	1.29784250835968	12.773906614859
WE Mix_1ugml_inj9	509.5 / 492.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	523.5 / 506.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	537.5 / 520.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	551.5 / 534.5	68317.5254833608	9.80691343232863	1.38973979486323	179.226330785951
WE Mix_1ugml_inj9	565.5 / 548.5	5413125.92753538	8.40126211928462	1.34932944061741	13341.5800457411
WE Mix_1ugml_inj9	579.6 / 562.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	593.6 / 576.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	607.6 / 590.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	621.6 / 604.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	635.6 / 618.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	386.4 / 369.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	400.4 / 383.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	414.4 / 397.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	428.4 / 411.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	456.4 / 439.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.5 / 453.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 467.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	498.5 / 481.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	512.5 / 495.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 509.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 523.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	468.4 / 451.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	496.5 / 479.5	484553.270037737	9.62569028244477	1.34034983706381	1406.10399307819
WE Mix_1ugml_inj9	510.5 / 493.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	524.5 / 507.5	3497253.36632766	10.1016954540162	1.32647806697552	6664.4028825422
WE Mix_1ugml_inj9	552.5 / 535.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	400.3 / 383.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	554.6 / 537.6	163849.546348312	10.6151257494842	1.3512787479852	470.212965566626
WE Mix_1ugml_inj9	583.6 / 566.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	440.4 / 423.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	454.4 / 437.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	482.4 / 465.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	496.4 / 479.4	438380.063928872	9.62316258496461	1.32895278204374	1299.9685420556
WE Mix_1ugml_inj9	538.5 / 521.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.4 / 453.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	568.6 / 551.6	57405.0523047547	8.40117812258599	1.3218947225715	167.36903318921
WE Mix_1ugml_inj9	582.6 / 565.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	482.5 / 465.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	566.6 / 549.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	580.6 / 563.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	610.6 / 593.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	596.6 / 579.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	624.6 / 607.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	594.6 / 577.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	622.6 / 605.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	638.6 / 621.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	608.6 / 591.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	636.6 / 619.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	441.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	455.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	469.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	483.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	497.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	511.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	525.5 / 255.3	227499.107653524	10.1100404386183	1.33515807402257	666.562647575654
WE Mix_1ugml_inj9	539.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	553.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	567.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	581.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	595.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	609.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	623.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	637.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	467.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	481.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	495.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	509.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	523.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	537.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	551.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	565.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	579.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	593.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	607.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	621.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	635.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	386.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	400.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	414.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	428.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	442.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	456.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	498.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	512.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	468.4 / 199.2	330.861784291955	8.80612673813496	1.37629957921564	1.02876898103102
WE Mix_1ugml_inj9	496.5 / 199.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	510.5 / 199.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	524.5 / 199.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	552.5 / 199.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	400.3 / 215.2	1063.68383612087	7.01154339132684	1.35177269493104	3.25925793542531
WE Mix_1ugml_inj9	414.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	428.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	442.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	456.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	498.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	512.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	554.6 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	414.4 / 229.2	46219.2463293865	8.66565197414059	1.35047209588735	129.396158916219
WE Mix_1ugml_inj9	428.4 / 229.2	673.025899480402	7.074587003158	1.55511671497298	2.01194423590886
WE Mix_1ugml_inj9	442.4 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	498.5 / 229.2	1005.10908460944	9.5935676964579	2.19861814549845	1.92355093698382
WE Mix_1ugml_inj9	512.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	554.6 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	583.6 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	440.4 / 227.2	336.500944210917	8.18854937763282	1.32097810363681	0.999993307768426
WE Mix_1ugml_inj9	454.4 / 227.2	336.509633356141	8.3568052606364	1.32098443048982	1
WE Mix_1ugml_inj9	468.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	482.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	496.4 / 227.2	232.787527091577	9.35276893182949	1.16267676121577	0.814673569599318
WE Mix_1ugml_inj9	510.5 / 227.2	120.5102861223	9.55402630739515	0.998243947612341	0.526205046237398
WE Mix_1ugml_inj9	524.5 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	538.5 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	552.5 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	428.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	442.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	456.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 243.2	336.514800108616	6.8985887069436	1.32101776382315	1
WE Mix_1ugml_inj9	498.5 / 243.2	336.515287045303	6.50598551487644	1.32101776382315	1
WE Mix_1ugml_inj9	512.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 243.2	1907.44312281643	9.71577347862072	1.56169012693251	4.91565144595892
WE Mix_1ugml_inj9	554.6 / 243.2	393.517747775773	10.5695049871236	1.15789109044476	1.41183555776958
WE Mix_1ugml_inj9	568.6 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	582.6 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	468.4 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	482.5 / 241.2	438.483333950799	9.03956915305003	1.15433230706121	1.55168519889648
WE Mix_1ugml_inj9	496.5 / 241.2	3018.48214055102	9.58761234156526	1.28975062196198	9.40532435737688
WE Mix_1ugml_inj9	510.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	524.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	538.5 / 241.2	334.483642877374	9.70248288434716	1.31902466544196	0.997905155665061
WE Mix_1ugml_inj9	552.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	566.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	580.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	442.4 / 257.2	6393.69085923655	9.00933723546618	1.41914698289186	17.356800293103
WE Mix_1ugml_inj9	470.5 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 257.2	52225.8673107599	10.1377462730514	1.40348955284935	141.772479283448
WE Mix_1ugml_inj9	540.5 / 257.2	3783.32812563713	10.1198632883182	1.35009743307198	10.695136774372
WE Mix_1ugml_inj9	554.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	568.6 / 257.2	265.104374297104	10.6660535892176	1.21830615750057	0.888694910543691
WE Mix_1ugml_inj9	582.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	610.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	456.4 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	484.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	540.5 / 271.3	463.227024642156	9.15685493613733	1.16794900918886	1.61938276510654
WE Mix_1ugml_inj9	512.5 / 271.3	1298.25834970487	10.2601669861093	1.23369214137275	4.27284691159444
WE Mix_1ugml_inj9	526.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	568.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	582.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	596.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	624.6 / 271.3	336.513020257012	7.29118931001861	1.3210140418465	1
WE Mix_1ugml_inj9	454.4 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	482.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	496.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	510.5 / 269.2	1009.43513444419	9.08590339674372	1.55806059953233	2.56534013886998
WE Mix_1ugml_inj9	524.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	538.5 / 269.2	1345.26086621697	9.50382706195321	1.90618647942374	2.8563568687895
WE Mix_1ugml_inj9	566.6 / 269.2	551.676855234382	10.4023604909534	1.47810680411094	1.54192921175849
WE Mix_1ugml_inj9	580.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	594.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	622.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	470.5 / 285.3	29008.2184871158	9.62171861521069	1.34243796272967	84.5163260448231
WE Mix_1ugml_inj9	498.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	512.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	526.5 / 285.3	808.674396547732	7.09060206351217	1.34173519239513	2.22863413687128
WE Mix_1ugml_inj9	554.6 / 285.3	8232.99393438277	10.7076412197368	1.43593752807745	22.6771420887714
WE Mix_1ugml_inj9	610.6 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	638.6 / 285.3	335.926130629203	8.63714022064309	1.32046766449819	0.999449371494847
WE Mix_1ugml_inj9	468.4 / 283.3	929.662743320076	6.30787505976297	1.2890554346772	2.99114597373561
WE Mix_1ugml_inj9	496.5 / 283.3	2295.96446686241	6.38653935738526	1.25595196240146	7.44331699687826
WE Mix_1ugml_inj9	510.5 / 283.3	1241.84282932205	6.91437141973574	1.33215595537123	3.73162392814873
WE Mix_1ugml_inj9	524.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj9	552.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.5 / 257.1	456016.260627924	9.64462248419145	1.33029342126741	1346.44521710849
WE Mix_1ugml_inj10	524.5 / 257.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	552.5 / 283.0	191964.664617181	10.63289960507	1.33406494352834	565.39103117699
WE Mix_1ugml_inj10	524.5 / 255.3	1308096.30331641	10.129418287242	1.33387739842086	3848.55104158844
WE Mix_1ugml_inj10	498.5 / 257.0	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 285.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	464.4 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	548.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	542.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	546.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.5 / 479.4	458331.783161493	9.64807351797561	1.33613121660439	1348.54831724237
WE Mix_1ugml_inj10	524.5 / 507.3	2235393.30610651	10.1250031247068	1.30301477561494	5995.31892769255
WE Mix_1ugml_inj10	552.5 / 535.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	524.5 / 507.3a	2482307.84465931	10.1321947100586	1.3259832370935	6390.77330612997
WE Mix_1ugml_inj10	498.5 / 481.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 509.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	548.5 / 531.2	968217.267935783	9.76266419676612	1.37065208948232	2718.26768888047
WE Mix_1ugml_inj10	542.5 / 525.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	546.5 / 529.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	505.9 / 260.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	505.9 / 488.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	441.4 / 424.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	455.4 / 438.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	469.5 / 452.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	483.5 / 466.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	497.5 / 480.5	203882.572025709	9.63884084907085	1.32339289872089	608.719890859227
WE Mix_1ugml_inj10	511.5 / 494.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	525.5 / 508.5	1705240.05807148	10.1186804795217	1.3302099774147	5045.30167229002
WE Mix_1ugml_inj10	539.5 / 522.5	N/A	N/A	N/A	N/A
